id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7511659,2010-01-10 10:22:00,1648,2166,$3.36,Swipe Transaction,14528,Mendham,NJ,7945.0,5499,
7511662,2010-01-10 10:23:00,1217,5030,$100.67,Swipe Transaction,86722,Ogden,UT,84408.0,4111,
7511675,2010-01-10 10:26:00,415,3225,$48.08,Swipe Transaction,96225,Washington Court House,OH,43160.0,7230,
7511683,2010-01-10 10:27:00,1591,2847,$19.77,Online Transaction,88998,ONLINE,,,4784,
7511756,2010-01-10 10:42:00,1820,2431,$91.36,Swipe Transaction,65881,Miami,FL,33175.0,5311,
7511781,2010-01-10 10:47:00,1488,2995,$11.19,Swipe Transaction,38806,Eastlake,OH,44095.0,5812,
7511842,2010-01-10 11:00:00,1114,4246,$11.47,Swipe Transaction,92883,Bloomfield,IN,47424.0,5812,
7511882,2010-01-10 11:08:00,1885,2435,$41.12,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7511894,2010-01-10 11:10:00,1411,3778,$45.36,Swipe Transaction,22916,Saint Charles,IL,60174.0,5310,
7512099,2010-01-10 11:51:00,442,112,$17.38,Swipe Transaction,11529,Barnhart,MO,63012.0,5411,
7512100,2010-01-10 11:51:00,699,3875,$7.62,Swipe Transaction,75938,Riverside,IA,52327.0,5411,
7512119,2010-01-10 11:54:00,1534,4250,$36.35,Online Transaction,16798,ONLINE,,,4121,
7512150,2010-01-10 12:01:00,1928,2434,$10.49,Swipe Transaction,69972,Ridgefield,WA,98642.0,5814,
7512165,2010-01-10 12:04:00,1928,4493,$69.51,Swipe Transaction,13646,Ridgefield,WA,98642.0,7538,
7512228,2010-01-10 12:18:00,699,3285,$10.06,Swipe Transaction,49394,Riverside,IA,52327.0,5921,
7512298,2010-01-10 12:34:00,59,1145,$41.47,Swipe Transaction,52108,Silver City,NM,88062.0,7538,
7512318,2010-01-10 12:37:00,156,4604,$18.37,Swipe Transaction,43962,Fontana,CA,92335.0,5411,
7512338,2010-01-10 12:39:00,1985,4085,$9.90,Swipe Transaction,20519,Decatur,GA,30033.0,5942,
7512366,2010-01-10 12:45:00,1534,4250,$24.21,Online Transaction,18563,ONLINE,,,4121,
7512392,2010-01-10 12:51:00,1176,5003,$8.36,Swipe Transaction,2177,New Prague,MN,56071.0,5411,
7512406,2010-01-10 12:53:00,1941,1109,$50.88,Swipe Transaction,31893,Henderson,TX,75652.0,5311,
7512434,2010-01-10 13:00:00,469,2619,$12.97,Swipe Transaction,25887,Houston,TX,77011.0,5814,
7512465,2010-01-10 13:05:00,1117,1162,$124.64,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7512473,2010-01-10 13:07:00,320,3384,$65.02,Swipe Transaction,97412,Tucson,AZ,85710.0,7538,
7512484,2010-01-10 13:09:00,1114,4650,$9.43,Online Transaction,47399,ONLINE,,,5815,
7512535,2010-01-10 13:19:00,55,3667,$2.72,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7512571,2010-01-10 13:25:00,1648,1187,$8.92,Swipe Transaction,87625,Morristown,NJ,7960.0,5812,
7512613,2010-01-10 13:39:00,55,3265,$2.52,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7512640,2010-01-10 13:44:00,1559,3301,$20.42,Swipe Transaction,33142,Acworth,GA,30101.0,5921,
7512643,2010-01-10 13:45:00,373,261,$52.69,Swipe Transaction,69921,Geneva,IN,46740.0,5912,
7512687,2010-01-10 13:54:00,1928,2434,$18.58,Swipe Transaction,83665,Ridgefield,WA,98642.0,7542,
7512703,2010-01-10 13:58:00,699,3875,$11.41,Swipe Transaction,4153,Riverside,IA,52327.0,5300,
7512708,2010-01-10 13:59:00,879,4500,$30.02,Online Transaction,41122,ONLINE,,,4784,
7512715,2010-01-10 14:03:00,373,2817,$-65.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7512716,2010-01-10 14:03:00,1941,2030,$-95.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7512750,2010-01-10 14:08:00,1070,2908,$100.66,Online Transaction,73186,ONLINE,,,4814,
7512772,2010-01-10 14:12:00,1941,2030,$52.44,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7512786,2010-01-10 14:14:00,1283,4570,$129.36,Swipe Transaction,52910,Camas,WA,98607.0,8011,
7512792,2010-01-10 14:15:00,1294,4629,$67.79,Swipe Transaction,46965,Union,NJ,7083.0,7538,
7512804,2010-01-10 14:18:00,373,2817,$39.04,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7512806,2010-01-10 14:18:00,1941,2030,$95.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7512818,2010-01-10 14:20:00,1985,2834,$23.02,Swipe Transaction,3586,Alpharetta,GA,30022.0,5411,
7512822,2010-01-10 14:21:00,601,3681,$35.44,Swipe Transaction,31893,Orlando,FL,32820.0,5311,
7512823,2010-01-10 14:21:00,1222,1076,$22.91,Swipe Transaction,46965,Burley,ID,83318.0,7538,
7512833,2010-01-10 14:23:00,1117,1162,$125.11,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7512837,2010-01-10 14:24:00,373,2817,$65.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7512843,2010-01-10 14:25:00,442,112,$16.69,Swipe Transaction,83271,Chesterfield,MO,63017.0,4214,
7512862,2010-01-10 14:28:00,1885,2435,$39.30,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7512871,2010-01-10 14:34:00,497,2829,$50.49,Swipe Transaction,90981,Sioux Falls,SD,57110.0,5813,
7512877,2010-01-10 14:35:00,1240,3876,$122.98,Swipe Transaction,68255,Coshocton,OH,43812.0,7230,
7512906,2010-01-10 14:42:00,1240,3876,$28.94,Swipe Transaction,65579,Coshocton,OH,43812.0,5411,
7513127,2010-01-10 15:36:00,156,5438,$75.23,Swipe Transaction,4076,Fontana,CA,92335.0,5300,
7513163,2010-01-10 15:44:00,1648,5388,$30.82,Swipe Transaction,99370,Mendham,NJ,7945.0,5311,
7513188,2010-01-10 15:49:00,1975,3882,$45.11,Online Transaction,9932,ONLINE,,,5311,
7513270,2010-01-10 16:06:00,1096,3012,$5.14,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7513323,2010-01-10 16:18:00,1616,4734,$29.52,Online Transaction,18563,ONLINE,,,4121,
7513345,2010-01-10 16:21:00,59,3658,$1.94,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7513356,2010-01-10 16:23:00,1591,5919,$42.84,Swipe Transaction,32175,Snohomish,WA,98296.0,7538,
7513393,2010-01-10 16:34:00,59,1001,$1.52,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7513416,2010-01-10 16:38:00,1885,2435,$77.87,Swipe Transaction,60569,Chatsworth,GA,30705.0,5300,
7513441,2010-01-10 16:43:00,171,4490,$45.57,Swipe Transaction,35451,Greenville,SC,29609.0,5812,
7513444,2010-01-10 16:43:00,1070,2908,$37.66,Swipe Transaction,36934,Marion,IA,52302.0,7538,
7513449,2010-01-10 16:44:00,752,2465,$14.23,Swipe Transaction,13428,Middlesex,NJ,8846.0,5813,
7513453,2010-01-10 16:45:00,879,2192,$10.31,Swipe Transaction,50783,Brownsville,TX,78521.0,5411,
7513511,2010-01-10 17:00:00,171,3704,$73.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7513526,2010-01-10 17:04:00,1117,1162,$7.55,Swipe Transaction,65835,Fullerton,NE,68638.0,5813,
7513566,2010-01-10 17:20:00,171,3704,$90.19,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7513567,2010-01-10 17:21:00,171,3704,$-73.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7513578,2010-01-10 17:25:00,1885,4694,$17.45,Swipe Transaction,18917,Winder,GA,30680.0,5813,
7513592,2010-01-10 17:31:00,1941,2030,$10.73,Swipe Transaction,52228,Campbell,TX,75422.0,5921,
7513602,2010-01-10 17:35:00,171,3704,$46.96,Swipe Transaction,99370,Greenville,SC,29607.0,5311,
7513634,2010-01-10 17:51:00,497,3855,$35.25,Swipe Transaction,83846,Sioux Falls,SD,57110.0,5912,
7513640,2010-01-10 17:54:00,442,141,$378.00,Swipe Transaction,69150,Barnhart,MO,63012.0,6300,
7513652,2010-01-10 17:59:00,1534,4250,$35.54,Online Transaction,18563,ONLINE,,,4121,
7513653,2010-01-10 18:00:00,469,2619,$39.81,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7513691,2010-01-10 18:22:00,469,2619,$-96.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7513696,2010-01-10 18:25:00,469,2619,$96.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7513698,2010-01-10 18:26:00,55,3667,$44.85,Swipe Transaction,44578,San Rafael,CA,94901.0,5812,
7513722,2010-01-10 18:39:00,1495,2099,$93.55,Swipe Transaction,81829,New York,NY,10075.0,5812,
7513723,2010-01-10 18:40:00,530,3344,$27.74,Swipe Transaction,32606,Blue Jay,CA,92317.0,7832,
7513745,2010-01-10 18:50:00,320,1144,$60.00,Swipe Transaction,27092,Tucson,AZ,85719.0,4829,
7513751,2010-01-10 18:52:00,1534,4250,$29.88,Online Transaction,16798,ONLINE,,,4121,
7513773,2010-01-10 18:59:00,1411,1069,$74.69,Swipe Transaction,12014,Saint Charles,IL,60174.0,5814,
7513785,2010-01-10 19:04:00,1559,5797,$-76.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7513806,2010-01-10 19:15:00,1559,5797,$36.76,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7513834,2010-01-10 19:22:00,1495,5767,$88.19,Swipe Transaction,23481,New York,NY,10075.0,5812,
7513839,2010-01-10 19:24:00,1559,5797,$76.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7513843,2010-01-10 19:25:00,1096,3012,$16.57,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,
7513898,2010-01-10 19:58:00,1217,4086,$35.85,Swipe Transaction,75305,Phoenix,AZ,85032.0,5812,
7513943,2010-01-10 20:21:00,1559,2920,$62.22,Swipe Transaction,25887,Acworth,GA,30101.0,5814,
7513962,2010-01-10 20:33:00,1222,1076,$25.58,Swipe Transaction,19753,Burley,ID,83318.0,5211,
7513971,2010-01-10 20:37:00,157,969,$49.49,Swipe Transaction,69972,Niagara Falls,NY,14304.0,5814,
7513975,2010-01-10 20:38:00,1985,2834,$12.51,Swipe Transaction,93432,Alpharetta,GA,30022.0,5211,
7514046,2010-01-10 21:21:00,1189,2067,$142.99,Swipe Transaction,57291,Albany,NY,12206.0,4900,
7514073,2010-01-10 21:30:00,1117,1162,$101.72,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7514155,2010-01-10 22:11:00,1294,4629,$45.28,Swipe Transaction,59397,Union City,NJ,7087.0,5812,
7514192,2010-01-10 22:30:00,156,5438,$18.61,Swipe Transaction,48919,Fontana,CA,92335.0,5311,
7514195,2010-01-10 22:32:00,1189,2067,$9.48,Swipe Transaction,90129,Albany,NY,12206.0,5921,
7514207,2010-01-10 22:38:00,1070,2908,$41.14,Swipe Transaction,99256,Marion,IA,52302.0,5411,
7514234,2010-01-10 22:52:00,415,3225,$94.01,Swipe Transaction,84694,Washington Court House,OH,43160.0,5621,
7514239,2010-01-10 22:54:00,1114,4650,$62.02,Swipe Transaction,44358,Heltonville,IN,47436.0,7996,
7514241,2010-01-10 22:55:00,391,5182,$80.00,Swipe Transaction,27092,Anderson,SC,29621.0,4829,
7514261,2010-01-10 23:06:00,156,4604,$22.78,Swipe Transaction,60569,Fontana,CA,92337.0,5300,
7514390,2010-01-11 02:12:00,1176,5003,$232.44,Swipe Transaction,24574,New Prague,MN,56071.0,4900,
7514422,2010-01-11 03:20:00,671,5592,$1.05,Swipe Transaction,14528,Blytheville,AR,72315.0,5499,
7514429,2010-01-11 03:30:00,442,2117,$120.00,Swipe Transaction,27092,Hazelwood,MO,63042.0,4829,
7514464,2010-01-11 04:53:00,1541,228,$3.52,Swipe Transaction,98374,Clinton,TN,37717.0,5411,
7514539,2010-01-11 05:55:00,1591,2043,$63.97,Online Transaction,56276,ONLINE,,,4899,
7514546,2010-01-11 06:00:00,497,3452,$55.39,Swipe Transaction,54850,Sioux Falls,SD,57110.0,4814,
7514661,2010-01-11 06:29:00,497,2829,$5.35,Swipe Transaction,50783,Lake Preston,SD,57249.0,5411,
7514666,2010-01-11 06:30:00,1222,1076,$44.71,Swipe Transaction,12042,Burley,ID,83318.0,5310,
7514689,2010-01-11 06:37:00,442,141,$35.55,Swipe Transaction,20519,Florissant,MO,63034.0,5942,
7514768,2010-01-11 06:58:00,415,3871,$2.65,Swipe Transaction,20519,Columbus,OH,43223.0,5942,
7514802,2010-01-11 07:06:00,157,969,$3.07,Swipe Transaction,50783,Niagara Falls,NY,14304.0,5411,
7514810,2010-01-11 07:08:00,1591,2056,$73.97,Swipe Transaction,23491,Camano Island,WA,98282.0,8049,
7514814,2010-01-11 07:09:00,1616,4734,$50.00,Swipe Transaction,22204,Roanoke,TX,76262.0,5541,
7514818,2010-01-11 07:10:00,1616,4734,$-50.00,Swipe Transaction,22204,Roanoke,TX,76262.0,5541,
7514820,2010-01-11 07:11:00,601,3681,$1.20,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7514832,2010-01-11 07:13:00,1616,4734,$59.25,Swipe Transaction,22204,Roanoke,TX,76262.0,5541,
7514846,2010-01-11 07:17:00,391,4936,$45.88,Swipe Transaction,56431,Myrtle Beach,SC,29579.0,5541,
7514901,2010-01-11 07:28:00,1222,1076,$1.66,Swipe Transaction,82981,Jerome,ID,83338.0,5912,
7514950,2010-01-11 07:37:00,1928,4493,$50.20,Swipe Transaction,86410,Vancouver,WA,98660.0,5211,
7514951,2010-01-11 07:38:00,59,2087,$2.55,Swipe Transaction,50026,Silver City,NM,88062.0,5411,
7514963,2010-01-11 07:40:00,4,3413,$117.04,Swipe Transaction,32175,Seattle,WA,98125.0,7538,
7515012,2010-01-11 07:49:00,1222,1076,$39.50,Swipe Transaction,12042,Burley,ID,83318.0,5310,
7515095,2010-01-11 08:07:00,1941,2030,$25.40,Swipe Transaction,20561,Celeste,TX,75423.0,5912,
7515116,2010-01-11 08:11:00,1117,1162,$100.88,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7515117,2010-01-11 08:11:00,1541,228,$18.23,Swipe Transaction,83480,Clinton,TN,37716.0,9402,
7515121,2010-01-11 08:12:00,1591,5919,$25.83,Swipe Transaction,20519,Sedro Woolley,WA,98284.0,5942,
7515128,2010-01-11 08:14:00,1885,3424,$1.44,Swipe Transaction,14528,Winder,GA,30680.0,5499,
7515142,2010-01-11 08:17:00,469,2619,$4.72,Swipe Transaction,9254,Houston,TX,77010.0,5812,
7515147,2010-01-11 08:18:00,59,3658,$0.55,Swipe Transaction,28395,Silver City,NM,88062.0,5541,
7515208,2010-01-11 08:31:00,497,2829,$-74.00,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,
7515211,2010-01-11 08:31:00,1096,3012,$47.45,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7515216,2010-01-11 08:32:00,497,2829,$54.56,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,
7515225,2010-01-11 08:33:00,1975,5957,$341.70,Swipe Transaction,79789,Waterbury,CT,6705.0,8111,
7515228,2010-01-11 08:34:00,1648,1187,$71.24,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7515248,2010-01-11 08:40:00,497,2829,$74.00,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,
7515261,2010-01-11 08:44:00,4,4201,$2.32,Swipe Transaction,79072,Seattle,WA,98122.0,5411,
7515297,2010-01-11 08:51:00,1591,2056,$11.54,Swipe Transaction,60569,Bremerton,WA,98310.0,5300,
7515300,2010-01-11 08:52:00,1096,3012,$113.35,Swipe Transaction,97333,Syracuse,NY,13212.0,5300,
7515350,2010-01-11 09:05:00,1294,4629,$79.03,Swipe Transaction,34490,Secaucus,NJ,7094.0,5719,
7515401,2010-01-11 09:16:00,1534,4250,$40.78,Online Transaction,16798,ONLINE,,,4121,
7515504,2010-01-11 09:39:00,1645,5878,$4.49,Swipe Transaction,68671,Rocky River,OH,44116.0,5541,
7515528,2010-01-11 09:46:00,59,1001,$45.19,Swipe Transaction,28395,Silver City,NM,88062.0,5541,
7515535,2010-01-11 09:47:00,1534,4250,$31.19,Online Transaction,18563,ONLINE,,,4121,
7515573,2010-01-11 09:56:00,1411,1069,$113.81,Swipe Transaction,69956,Saint Charles,IL,60175.0,5310,
7515579,2010-01-11 09:58:00,55,3667,$1.72,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7515612,2010-01-11 10:05:00,879,4500,$6.71,Online Transaction,39261,ONLINE,,,5815,
7515629,2010-01-11 10:10:00,1217,5030,$84.40,Swipe Transaction,86722,Ogden,UT,84408.0,4111,
7515653,2010-01-11 10:17:00,4,3413,$25.04,Swipe Transaction,79072,Seattle,WA,98122.0,5411,
7515747,2010-01-11 10:36:00,1488,1098,$13.48,Swipe Transaction,69972,Eastlake,OH,44095.0,5814,Insufficient Balance
7515753,2010-01-11 10:37:00,1411,4700,$11.66,Swipe Transaction,10455,Saint Charles,IL,60174.0,5812,
7515818,2010-01-11 10:54:00,1189,2067,$8.07,Swipe Transaction,91128,Albany,NY,12208.0,5411,
7515830,2010-01-11 10:56:00,1941,1109,$6.47,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7515881,2010-01-11 11:06:00,1114,4246,$15.31,Swipe Transaction,76226,Bloomfield,IN,47424.0,5812,
7515893,2010-01-11 11:08:00,1885,3424,$34.04,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7515906,2010-01-11 11:12:00,1591,2056,$18.36,Online Transaction,88998,ONLINE,,,4784,
7515925,2010-01-11 11:15:00,601,5760,$40.34,Swipe Transaction,66247,Orlando,FL,32818.0,7230,
7515938,2010-01-11 11:17:00,1488,2995,$13.81,Swipe Transaction,69972,Eastlake,OH,44095.0,5814,
7515961,2010-01-11 11:23:00,1114,4650,$13.25,Swipe Transaction,21227,Bloomfield,IN,47424.0,7542,
7515968,2010-01-11 11:24:00,171,4490,$21.37,Swipe Transaction,47874,Greenville,SC,29607.0,7538,
7515981,2010-01-11 11:28:00,699,4283,$14.10,Swipe Transaction,35451,Cedar Rapids,IA,52403.0,5812,
7515994,2010-01-11 11:30:00,1070,2908,$76.00,Swipe Transaction,26810,Marion,IA,52302.0,5541,
7516002,2010-01-11 11:31:00,1070,2908,$43.04,Swipe Transaction,26810,Marion,IA,52302.0,5541,
7516045,2010-01-11 11:42:00,530,5110,$2.46,Swipe Transaction,49789,Bloomington,CA,92316.0,5541,
7516060,2010-01-11 11:44:00,1541,228,$13.33,Swipe Transaction,74338,Clinton,TN,37716.0,5411,
7516074,2010-01-11 11:47:00,469,2619,$14.01,Swipe Transaction,69956,Houston,TX,77016.0,5310,
7516083,2010-01-11 11:49:00,1070,2908,$-76.00,Swipe Transaction,26810,Marion,IA,52302.0,5541,
7516085,2010-01-11 11:50:00,1176,5003,$12.85,Swipe Transaction,2177,New Prague,MN,56071.0,5411,
7516102,2010-01-11 11:53:00,1114,4246,$8.95,Swipe Transaction,20357,Bloomfield,IN,47424.0,5921,
7516127,2010-01-11 11:58:00,1975,3882,$26.41,Online Transaction,39021,ONLINE,,,4784,
7516212,2010-01-11 12:17:00,171,3704,$2.45,Swipe Transaction,20519,Piedmont,SC,29673.0,5942,
7516224,2010-01-11 12:19:00,1820,2431,$56.37,Swipe Transaction,44931,Miami,FL,33175.0,5912,
7516292,2010-01-11 12:33:00,1534,4250,$63.12,Swipe Transaction,19964,Berlin,Germany,,5311,
7516302,2010-01-11 12:36:00,1985,4085,$9.35,Swipe Transaction,11468,Alpharetta,GA,30022.0,5970,
7516317,2010-01-11 12:39:00,1855,5967,$12.43,Swipe Transaction,50867,San Jose,CA,95121.0,5541,
7516334,2010-01-11 12:42:00,1411,1069,$83.22,Swipe Transaction,45551,Saint Charles,IL,60174.0,7230,
7516357,2010-01-11 12:48:00,156,5438,$12.90,Swipe Transaction,43962,Fontana,CA,92335.0,5411,
7516359,2010-01-11 12:48:00,699,4283,$7.85,Swipe Transaction,75938,Riverside,IA,52327.0,5411,
7516394,2010-01-11 12:54:00,1928,2442,$12.87,Swipe Transaction,28762,Ridgefield,WA,98642.0,5411,
7516429,2010-01-11 13:01:00,1645,5878,$120.94,Swipe Transaction,44915,Rocky River,OH,44116.0,8021,
7516449,2010-01-11 13:06:00,55,5865,$2.41,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7516507,2010-01-11 13:16:00,1648,5388,$10.09,Swipe Transaction,45926,Mendham,NJ,7945.0,5814,
7516533,2010-01-11 13:22:00,320,1144,$39.77,Swipe Transaction,24823,Tucson,AZ,85710.0,7538,
7516557,2010-01-11 13:26:00,1117,1162,$42.60,Swipe Transaction,61015,Saint Edward,NE,68660.0,7922,
7516598,2010-01-11 13:35:00,55,3265,$1.35,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7516603,2010-01-11 13:35:00,1534,4250,$34.38,Online Transaction,18563,ONLINE,,,4121,
7516630,2010-01-11 13:42:00,373,261,$-87.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7516637,2010-01-11 13:44:00,373,261,$87.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7516663,2010-01-11 13:50:00,1488,1098,$17.75,Swipe Transaction,68705,Eastlake,OH,44095.0,5411,
7516676,2010-01-11 13:53:00,879,2192,$31.38,Online Transaction,41122,ONLINE,,,4784,
7516694,2010-01-11 13:57:00,1928,2434,$393.80,Swipe Transaction,86959,Ridgefield,WA,98642.0,5311,
7516695,2010-01-11 13:58:00,373,261,$45.75,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7516696,2010-01-11 13:58:00,879,2192,$9.26,Online Transaction,88459,ONLINE,,,5311,
7516712,2010-01-11 14:03:00,1117,1162,$80.39,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7516715,2010-01-11 14:04:00,1885,3424,$48.65,Swipe Transaction,32175,Dalton,GA,30720.0,7538,
7516716,2010-01-11 14:04:00,1941,2030,$-79.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7516745,2010-01-11 14:11:00,373,2817,$44.57,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7516747,2010-01-11 14:11:00,1941,2030,$44.32,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7516777,2010-01-11 14:20:00,1117,1162,$87.00,Swipe Transaction,61195,North Bend,NE,68649.0,5541,
7516781,2010-01-11 14:20:00,1941,2030,$79.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7516789,2010-01-11 14:23:00,373,2817,$62.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7516793,2010-01-11 14:24:00,1117,1162,$36.46,Swipe Transaction,61195,North Bend,NE,68649.0,5541,
7516801,2010-01-11 14:25:00,1985,4085,$22.21,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,
7516804,2010-01-11 14:27:00,497,2829,$138.66,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,
7516808,2010-01-11 14:28:00,373,2817,$-62.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7516817,2010-01-11 14:29:00,1117,1162,$-87.00,Swipe Transaction,61195,North Bend,NE,68649.0,5541,
7516835,2010-01-11 14:32:00,1222,1076,$35.27,Swipe Transaction,11468,Salt Lake City,UT,84104.0,5970,
7516842,2010-01-11 14:33:00,1820,2431,$34.79,Swipe Transaction,60569,Miami,FL,33176.0,5300,
7516846,2010-01-11 14:34:00,1176,5003,$175.25,Online Transaction,73186,ONLINE,,,4814,
7516861,2010-01-11 14:37:00,1240,3876,$42.62,Swipe Transaction,65579,Coshocton,OH,43812.0,5411,
7516867,2010-01-11 14:40:00,1591,5919,$44.79,Online Transaction,88459,ONLINE,,,5311,
7516987,2010-01-11 15:06:00,442,2117,$2.24,Swipe Transaction,40371,Barnhart,MO,63012.0,5300,
7516994,2010-01-11 15:08:00,173,3916,$1.83,Swipe Transaction,29356,Abilene,TX,79605.0,5651,
7517003,2010-01-11 15:09:00,1591,2043,$40.62,Swipe Transaction,61195,Camano Island,WA,98282.0,5541,
7517044,2010-01-11 15:18:00,1885,3424,$9.56,Online Transaction,18563,ONLINE,,,4121,
7517071,2010-01-11 15:25:00,1176,5003,$30.94,Online Transaction,39021,ONLINE,,,4784,
7517106,2010-01-11 15:33:00,1648,2166,$61.81,Swipe Transaction,93554,Mendham,NJ,7945.0,7538,
7517112,2010-01-11 15:35:00,1985,2834,$4.53,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,
7517190,2010-01-11 15:50:00,1559,3301,$34.02,Swipe Transaction,58422,Acworth,GA,30101.0,5300,
7517199,2010-01-11 15:51:00,1985,4085,$11.28,Swipe Transaction,83272,Alpharetta,GA,30022.0,5300,
7517211,2010-01-11 15:56:00,879,4500,$4.91,Swipe Transaction,60569,Edinburg,TX,78542.0,5300,
7517234,2010-01-11 16:01:00,1648,2166,$66.76,Swipe Transaction,93554,Mendham,NJ,7945.0,7538,
7517274,2010-01-11 16:14:00,1559,2920,$31.53,Swipe Transaction,20519,Austell,GA,30106.0,5942,
7517276,2010-01-11 16:15:00,59,1001,$1.95,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7517279,2010-01-11 16:15:00,1070,5072,$60.53,Swipe Transaction,10131,Marion,IA,52302.0,5812,
7517294,2010-01-11 16:18:00,752,4105,$20.09,Swipe Transaction,50783,Middlesex,NJ,8846.0,5411,
7517322,2010-01-11 16:24:00,1616,5164,$41.79,Online Transaction,18563,ONLINE,,,4121,
7517329,2010-01-11 16:25:00,1096,3012,$4.62,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,
7517362,2010-01-11 16:35:00,171,3704,$-66.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7517368,2010-01-11 16:36:00,171,3704,$66.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7517458,2010-01-11 16:54:00,5,1178,$6.15,Swipe Transaction,43293,Clyde,NY,14433.0,5499,
7517460,2010-01-11 16:54:00,171,3704,$79.58,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7517468,2010-01-11 16:55:00,879,4500,$7.27,Swipe Transaction,70309,Brownsville,TX,78521.0,5912,
7517504,2010-01-11 17:08:00,171,3704,$83.79,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7517509,2010-01-11 17:10:00,171,3704,$79.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7517513,2010-01-11 17:13:00,415,3225,$30.59,Swipe Transaction,32175,Columbus,OH,43204.0,7538,
7517526,2010-01-11 17:15:00,1985,4085,$2.11,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,
7517528,2010-01-11 17:16:00,171,3704,$-79.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7517539,2010-01-11 17:18:00,1885,4694,$18.28,Swipe Transaction,18917,Winder,GA,30680.0,5813,
7517580,2010-01-11 17:36:00,1534,4250,$34.28,Online Transaction,18563,ONLINE,,,4121,
7517620,2010-01-11 17:54:00,442,112,$31.07,Swipe Transaction,30055,Fenton,MO,63026.0,7832,
7517626,2010-01-11 17:56:00,1495,2922,$69.99,Swipe Transaction,23481,New York,NY,10075.0,5812,
7517628,2010-01-11 17:57:00,442,141,$302.38,Online Transaction,72813,ONLINE,,,6300,
7517629,2010-01-11 17:57:00,1488,1098,$80.00,Swipe Transaction,27092,Cleveland,OH,44105.0,4829,
7517630,2010-01-11 17:58:00,171,3704,$67.32,Swipe Transaction,349,Greenville,SC,29607.0,5912,
